id,tested_positive
250,21.8090877532959
251,16.655014038085938
252,19.78116226196289
253,10.850736618041992
254,11.682470321655273
255,8.496642112731934
256,7.320882797241211
257,20.25706672668457
258,14.920219421386719
259,8.326799392700195
260,14.663747787475586
261,4.170417785644531
262,7.012861251831055
263,21.100543975830078
264,14.911861419677734
265,6.533998489379883
266,26.034942626953125
267,26.037195205688477
268,6.775088310241699
269,11.985450744628906
270,13.393149375915527
271,7.929569244384766
272,21.000446319580078
273,11.095015525817871
274,6.901042938232422
275,17.28741455078125
276,19.760961532592773
277,8.44718074798584
278,15.053443908691406
279,17.5849609375
280,21.459274291992188
281,20.472272872924805
282,18.575057983398438
283,24.867149353027344
284,17.42584228515625
285,22.252532958984375
286,22.594629287719727
287,28.978174209594727
288,5.751662254333496
289,20.013320922851562
290,13.222862243652344
291,16.073440551757812
292,5.141912460327148
293,4.906404495239258
294,22.43385124206543
295,15.248743057250977
296,6.044878959655762
297,23.726713180541992
298,10.06449031829834
299,10.592596054077148
300,9.334063529968262
301,23.480575561523438
302,10.928264617919922
303,16.90433120727539
304,12.671579360961914
305,19.062442779541016
306,22.20771598815918
307,30.617477416992188
308,12.802788734436035
309,11.70028305053711
310,8.809822082519531
311,24.240520477294922
312,9.217409133911133
313,25.308921813964844
314,16.96183967590332
315,16.242141723632812
316,29.360111236572266
317,18.314558029174805
318,18.618749618530273
319,15.967535972595215
320,4.611697196960449
321,6.818962097167969
322,26.798097610473633
323,17.714834213256836
324,6.6519575119018555
325,19.526554107666016
326,4.388689041137695
327,24.084712982177734
328,18.864459991455078
329,23.086763381958008
330,10.438636779785156
331,24.780933380126953
332,12.870189666748047
333,5.426302909851074
334,11.982629776000977
335,12.508026123046875
336,23.959787368774414
337,9.41695785522461
338,10.376871109008789
339,21.984542846679688
340,14.199626922607422
341,9.498286247253418
342,21.39957046508789
343,15.121458053588867
344,4.8187055587768555
345,17.84095001220703
346,27.083507537841797
347,22.958965301513672
348,19.60883331298828
349,16.863319396972656
350,8.183751106262207
351,23.50897979736328
352,18.40949249267578
353,14.610182762145996
354,5.396841049194336
355,17.512020111083984
356,24.87798309326172
357,16.51152992248535
358,22.790010452270508
359,15.359716415405273
360,5.792695999145508
361,20.34371566772461
362,9.091033935546875
363,11.140443801879883
364,18.132984161376953
365,35.03610610961914
366,15.936014175415039
367,14.8638277053833
368,6.010838508605957
369,15.190502166748047
370,15.653568267822266
371,14.910995483398438
372,17.106082916259766
373,10.590513229370117
374,4.650153160095215
375,15.54581069946289
376,9.194234848022461
377,8.715106964111328
378,16.91977882385254
379,19.901416778564453
380,27.33002471923828
381,15.320060729980469
382,9.405908584594727
383,17.86835479736328
384,6.919053077697754
385,15.40776538848877
386,15.472672462463379
387,17.15039825439453
388,15.194222450256348
389,14.774510383605957
390,31.440326690673828
391,12.971670150756836
392,29.445375442504883
393,16.741472244262695
394,5.335474014282227
395,14.726950645446777
396,28.91559600830078
397,19.06366729736328
398,23.44132423400879
399,12.112895011901855
400,14.854170799255371
401,18.770469665527344
402,4.733338356018066
403,33.034420013427734
404,31.911556243896484
405,11.342191696166992
406,10.432229995727539
407,25.764102935791016
408,11.699941635131836
409,15.075455665588379
410,19.34082794189453
411,8.64612865447998
412,23.012083053588867
413,12.070060729980469
414,8.632367134094238
415,19.01645851135254
416,20.32949447631836
417,25.100126266479492
418,26.066442489624023
419,10.430530548095703
420,15.348024368286133
421,4.512214183807373
422,7.903416633605957
423,10.376099586486816
424,21.570938110351562
425,13.279462814331055
426,18.15353775024414
427,8.445391654968262
428,32.10976028442383
429,20.55516815185547
430,10.262323379516602
431,20.080705642700195
432,14.525993347167969
433,13.219367027282715
434,4.246027946472168
435,21.482818603515625
436,34.355525970458984
437,13.064330101013184
438,4.384875774383545
439,3.7626516819000244
440,7.189300537109375
441,6.002894401550293
442,20.171245574951172
443,17.759857177734375
444,19.28951644897461
445,4.728431701660156
446,4.686437129974365
447,13.7606201171875
448,26.671070098876953
449,23.75552749633789
450,13.260147094726562
451,7.764503479003906
452,28.748008728027344
453,14.134249687194824
454,11.490376472473145
455,8.832884788513184
456,24.669483184814453
457,14.525711059570312
458,21.613086700439453
459,6.945661544799805
460,21.911334991455078
461,8.874299049377441
462,15.85598373413086
463,16.269359588623047
464,7.6096038818359375
465,9.953779220581055
466,8.98121452331543
467,5.904628753662109
468,10.77245807647705
469,23.58411407470703
470,18.055904388427734
471,12.256170272827148
472,23.7592830657959
473,10.820009231567383
474,13.161493301391602
475,5.287278175354004
476,12.200222969055176
477,16.811857223510742
478,24.067258834838867
479,23.791362762451172
480,23.499483108520508
481,21.154041290283203
482,26.986061096191406
483,20.13642692565918
484,26.32497215270996
485,6.454195022583008
486,17.299026489257812
487,15.120770454406738
488,24.609821319580078
489,8.931124687194824
490,9.56177043914795
491,21.566864013671875
492,18.673118591308594
493,15.58627986907959
494,16.630441665649414
495,16.314434051513672
496,15.20860481262207
497,6.162406921386719
498,4.71034049987793
499,12.06343936920166
500,14.586515426635742
501,6.164458274841309
502,17.89134407043457
503,11.775993347167969
504,23.190900802612305
505,25.097049713134766
506,22.194660186767578
507,11.093795776367188
508,10.296792984008789
509,15.97111701965332
510,17.789134979248047
511,13.68368148803711
512,17.686742782592773
513,8.48067855834961
514,24.39256477355957
515,13.830265045166016
516,13.981889724731445
517,13.802682876586914
518,13.053953170776367
519,28.73115348815918
520,26.36675262451172
521,13.872797012329102
522,15.739751815795898
523,24.544010162353516
524,11.774785041809082
525,32.984066009521484
526,5.173760414123535
527,16.644088745117188
528,16.998153686523438
529,8.602492332458496
530,16.63004493713379
531,9.811300277709961
532,9.188541412353516
533,12.934162139892578
534,23.37933349609375
535,4.828183650970459
536,27.270103454589844
537,9.161249160766602
538,24.825489044189453
539,15.072626113891602
540,41.09365463256836
541,13.575758934020996
542,20.103219985961914
543,5.306973457336426
544,9.452848434448242
545,8.149909973144531
546,6.491805076599121
547,25.674463272094727
548,20.532733917236328
549,9.957499504089355
550,11.375964164733887
551,5.579547882080078
552,19.639083862304688
553,27.971019744873047
554,21.541013717651367
555,5.459262847900391
556,15.33034896850586
557,16.475801467895508
558,26.724956512451172
559,17.942886352539062
560,10.105716705322266
561,12.074441909790039
562,22.230905532836914
563,17.345130920410156
564,24.211109161376953
565,11.215456008911133
566,23.554981231689453
567,26.076087951660156
568,5.35981559753418
569,25.64790916442871
570,13.77644157409668
571,16.894386291503906
572,30.325096130371094
573,23.182315826416016
574,4.686302185058594
575,19.143207550048828
576,25.303985595703125
577,35.57331466674805
578,17.77410888671875
579,20.86456871032715
580,12.072013854980469
581,8.478202819824219
582,14.85439682006836
583,10.46480655670166
584,16.168359756469727
585,9.09835433959961
586,33.117435455322266
587,10.814323425292969
588,6.396964073181152
589,11.036590576171875
590,10.246153831481934
591,22.677387237548828
592,21.038240432739258
593,33.32756805419922
594,29.998851776123047
595,32.054805755615234
596,9.139631271362305
597,13.101253509521484
598,23.510066986083984
599,25.035037994384766
600,6.556520462036133
601,8.989198684692383
602,17.776580810546875
603,16.95633316040039
604,17.116024017333984
605,20.24814224243164
606,17.843801498413086
607,29.006507873535156
608,15.206162452697754
609,22.40597152709961
610,5.493335723876953
611,16.3791446685791
612,10.176048278808594
613,28.580629348754883
614,24.920848846435547
615,9.800460815429688
616,23.649425506591797
617,10.309678077697754
618,20.113872528076172
619,13.392885208129883
620,8.306783676147461
621,13.844640731811523
622,9.241867065429688
623,25.14813232421875
624,11.633865356445312
625,25.4002628326416
626,14.010034561157227
627,15.027446746826172
628,19.09955596923828
629,10.11626148223877
630,31.51893424987793
631,16.972057342529297
632,28.98082160949707
633,25.607894897460938
634,19.163721084594727
635,10.790173530578613
636,17.38553810119629
637,10.303192138671875
638,18.19875717163086
639,20.3609619140625
640,9.32354736328125
641,11.884610176086426
642,25.846145629882812
643,32.340843200683594
644,22.92808723449707
645,29.08363151550293
646,6.858087539672852
647,24.59686279296875
648,2.644221782684326
649,13.265726089477539
650,14.932596206665039
651,17.337141036987305
652,11.440572738647461
653,11.319000244140625
654,14.240674018859863
655,16.293014526367188
656,13.409551620483398
657,31.346384048461914
658,9.431503295898438
659,7.423923492431641
660,28.171119689941406
661,26.553081512451172
662,7.962244033813477
663,10.155019760131836
664,10.471778869628906
665,4.848666667938232
666,26.221858978271484
667,9.920689582824707
668,22.04075813293457
669,22.631546020507812
670,11.325055122375488
671,8.151679992675781
672,8.202079772949219
673,16.459529876708984
674,3.989400625228882
675,11.621268272399902
676,21.113388061523438
677,26.105838775634766
678,15.996357917785645
679,11.477230072021484
680,15.368071556091309
681,9.478829383850098
682,15.75955581665039
683,19.319501876831055
684,4.584773063659668
685,28.870872497558594
686,18.411684036254883
687,13.723276138305664
688,6.253979682922363
689,11.943689346313477
690,17.600069046020508
691,5.73786735534668
692,14.902580261230469
693,6.708748817443848
694,4.406052589416504
695,10.589280128479004
696,24.808387756347656
697,32.863277435302734
698,26.23992919921875
699,5.079489707946777
700,6.783109664916992
701,6.618745803833008
702,19.269634246826172
703,16.20815658569336
704,28.49323272705078
705,6.195364952087402
706,17.06336784362793
707,6.866393089294434
708,10.948955535888672
709,12.90207290649414
710,20.073192596435547
711,9.256046295166016
712,25.726669311523438
713,10.761048316955566
714,4.601743698120117
715,4.717885494232178
716,9.003053665161133
717,21.565702438354492
718,9.808639526367188
719,21.471351623535156
720,7.521719932556152
721,5.115100860595703
722,20.237470626831055
723,25.799558639526367
724,6.872447967529297
725,18.72618865966797
726,6.952149391174316
727,14.716938018798828
728,4.145279884338379
729,15.938289642333984
730,7.175268173217773
731,7.971158027648926
732,20.999309539794922
733,7.04490852355957
734,20.554370880126953
735,14.986353874206543
736,6.035057067871094
737,22.423377990722656
738,6.410264015197754
739,24.288822174072266
740,18.432098388671875
741,16.43296241760254
742,11.470699310302734
743,24.359695434570312
744,15.129023551940918
745,13.058759689331055
746,29.40106773376465
747,29.307483673095703
748,15.688485145568848
749,7.192683219909668
750,7.2366228103637695
751,24.941675186157227
752,3.5868492126464844
753,9.133620262145996
754,19.53162956237793
755,20.591922760009766
756,19.67092514038086
757,14.684002876281738
758,12.341623306274414
759,9.239985466003418
760,15.054519653320312
761,10.112543106079102
762,5.457490921020508
763,26.015573501586914
764,30.86699676513672
765,21.867145538330078
766,21.214069366455078
767,6.011837005615234
768,12.067723274230957
769,11.876018524169922
770,17.669143676757812
771,11.600173950195312
772,24.812360763549805
773,18.658489227294922
774,5.245841979980469
775,10.237443923950195
776,20.770931243896484
777,22.3055419921875
778,15.974161148071289
779,11.993812561035156
780,22.2088623046875
781,32.55424118041992
782,16.854839324951172
783,21.109825134277344
784,9.08845329284668
785,6.475061416625977
786,5.916303634643555
787,20.39275550842285
788,23.54741668701172
789,15.47579288482666
790,20.80074119567871
791,6.272788047790527
792,9.990427017211914
793,15.901727676391602
794,10.577767372131348
795,19.91842269897461
796,12.188241958618164
797,11.761957168579102
798,6.285037994384766
799,15.59234619140625
800,13.178488731384277
801,9.373257637023926
802,7.777711868286133
803,13.945537567138672
804,11.439326286315918
805,22.281719207763672
806,11.315138816833496
807,19.726028442382812
808,22.212810516357422
809,29.190448760986328
810,15.913578033447266
811,18.302913665771484
812,12.012137413024902
813,16.230844497680664
814,8.04269790649414
815,4.146541595458984
816,5.777392387390137
817,16.679399490356445
818,30.297147750854492
819,9.000088691711426
820,23.52808380126953
821,15.852221488952637
822,16.405893325805664
823,20.5512638092041
824,24.845779418945312
825,6.430039405822754
826,8.4791259765625
827,20.46663475036621
828,21.85092544555664
829,15.579283714294434
830,17.088380813598633
831,6.602712631225586
832,12.477624893188477
833,11.2925443649292
834,14.082290649414062
835,30.000621795654297
836,12.782318115234375
837,18.959972381591797
838,21.62691879272461
839,17.728639602661133
840,20.244945526123047
841,38.89956283569336
842,33.77830123901367
843,18.852436065673828
844,20.053573608398438
845,6.583880424499512
846,12.719898223876953
847,16.172922134399414
848,7.193454742431641
849,11.560209274291992
850,5.499152183532715
851,6.598459243774414
852,6.877281188964844
853,8.117974281311035
854,8.3665132522583
855,23.765207290649414
856,24.869577407836914
857,19.417377471923828
858,9.468206405639648
859,13.807289123535156
860,20.77720069885254
861,21.26089096069336
862,23.275222778320312
863,22.53999900817871
864,12.316394805908203
865,5.776503562927246
866,8.85993766784668
867,9.488632202148438
868,23.723112106323242
869,23.799026489257812
870,7.832691192626953
871,11.357378959655762
872,15.59412956237793
873,32.5054931640625
874,27.96258544921875
875,17.835039138793945
876,18.397262573242188
877,9.721503257751465
878,19.79132652282715
879,16.133686065673828
880,7.580066680908203
881,12.05938720703125
882,9.344581604003906
883,11.940340995788574
884,29.710901260375977
885,15.268588066101074
886,30.683700561523438
887,19.3054141998291
888,13.34745979309082
889,5.5174560546875
890,32.67781066894531
891,23.058834075927734
892,18.05040168762207
